Start,End,Open,High,Low,Close,Volume,Market Cap
2019-12-06,2019-12-07,1.000865964,1.004772877,0.999434248,1.000119573,193360439.8,463997568.5
2019-12-05,2019-12-06,1.001410943,1.003334893,0.998592802,1.000865964,220588172.6,463471970
2019-12-04,2019-12-05,1.000924223,1.00453634,0.999397832,1.000778009,156375103.6,462825022
2019-12-03,2019-12-04,0.998175165,1.003122392,0.994580109,1.001444519,138866049.4,448473032.9
2019-12-02,2019-12-03,0.99475257,1.002184903,0.993274583,0.997946506,177420635.4,455772547.9
2019-12-01,2019-12-02,0.999903747,0.999903747,0.988776811,0.99539238,179597333.2,452119225.4
2019-11-30,2019-12-01,1.003252893,1.003264451,0.992561306,0.99938218,175255868.9,453949887.7
2019-11-29,2019-11-30,1.003867821,1.01863247,0.998323473,1.00274927,192444084.8,456409278.5
2019-11-28,2019-11-29,1.00567093,1.010850865,1.002459722,1.004401112,248481725.1,460358092.8
2019-11-27,2019-11-28,0.999492986,1.009291607,0.986922598,1.005286684,200930739.4,456885672.3
2019-11-26,2019-11-27,0.999428392,1.008667795,0.995876635,1.000015986,207084880.7,458451027.5
2019-11-25,2019-11-26,0.990666331,1.025211295,0.973342162,0.999516572,197678000.4,445414688.6
2019-11-24,2019-11-25,1.002911185,1.005712752,0.982361037,0.989407428,171421395.7,441986060.4
2019-11-23,2019-11-24,0.999539433,1.004652476,0.994719045,1.0034227,256349966.3,442229114.9
2019-11-22,2019-11-23,0.994162798,1.012418835,0.983170707,1.000053175,246890348,441407636.6
2019-11-21,2019-11-22,0.993184002,0.996730271,0.976302354,0.994233668,175310593.6,428752552.3
2019-11-20,2019-11-21,0.995934341,0.996205646,0.990977284,0.993184002,177227132.7,429932645.3
2019-11-19,2019-11-20,0.998129138,0.998234415,0.994620697,0.995934341,228262572.4,440117706.1
2019-11-18,2019-11-19,0.995063612,1.00121687,0.993163044,0.998129138,191053866.3,440101311.4
2019-11-17,2019-11-18,0.994459921,0.996762096,0.992546865,0.995128221,168629570.7,439176571.6
2019-11-16,2019-11-17,0.994032946,0.995226369,0.991081646,0.994625267,143741262.4,437259168
2019-11-15,2019-11-16,0.997201872,1.007075667,0.992448853,0.993440156,151746783.4,438374087.9
2019-11-14,2019-11-15,0.998392849,1.00214502,0.99575779,0.99666689,135844866.8,441198932.5
2019-11-13,2019-11-14,0.998387217,1.001145203,0.993843063,0.998364497,139730644.4,447179794
2019-11-12,2019-11-13,0.998159578,1.00258103,0.995460364,0.998486552,151693692.7,449250485.8
2019-11-11,2019-11-12,0.99946554,1.001942368,0.992958805,0.997645039,172165766.2,450101708.4
2019-11-10,2019-11-11,0.998211035,1.009587049,0.995205873,0.99946554,155644464.7,451270986.7
2019-11-09,2019-11-10,0.995895492,1.001509963,0.995895492,0.998340274,185550809.1,451771576.9
2019-11-08,2019-11-09,0.999979598,1.003534247,0.995775167,0.995895492,214717636.1,453195112.8
2019-11-07,2019-11-08,0.998430901,1.001609568,0.997716759,0.999726514,200796283.2,457978919.7
2019-11-06,2019-11-07,0.998584151,1.00106287,0.997227955,0.99857184,223896910.2,461381294.4
2019-11-05,2019-11-06,0.999323798,1.004076637,0.997552408,0.998984965,289749872.8,446095793.9
2019-11-04,2019-11-05,0.999398952,1.002477552,0.997263896,0.999323798,191496510.1,453804494.1
2019-11-03,2019-11-04,0.99875536,1.001173342,0.997509822,0.999398952,178479458.2,467516413.3
2019-11-02,2019-11-03,0.998608687,0.999851012,0.997067536,0.99875536,206624673,466951579.2
2019-11-01,2019-11-02,0.99942614,1.001363207,0.997736398,0.99843078,211406546.1,459237310.1
2019-10-31,2019-11-01,0.996617133,1.00083099,0.996376012,0.999047888,218952148.4,463401838
2019-10-30,2019-10-31,0.997485486,1.001254665,0.996034389,0.996613398,245815356.5,468386293.9
2019-10-29,2019-10-30,0.998981217,1.004499359,0.995089067,0.997812368,224156510.8,471519291.6
2019-10-28,2019-10-29,0.996530777,1.000850403,0.995311923,0.999056479,276514812,472374333.7
2019-10-27,2019-10-28,0.997452279,0.999896713,0.994603441,0.996530777,258014823.6,476848315
2019-10-26,2019-10-27,0.999201259,1.001657924,0.994871012,0.997452279,374994526,480329676.3
2019-10-25,2019-10-26,0.999930249,1.005640995,0.993768067,0.999201259,188531027.1,477605126.5
2019-10-24,2019-10-25,0.999468877,1.000558033,0.997841753,0.999943434,174265651.8,465533926.4
2019-10-23,2019-10-24,0.998487302,1.002278704,0.997158309,0.999557367,166963673,460330017.6
2019-10-22,2019-10-23,0.999107021,1.000044367,0.998072906,0.998734415,149897200.7,467726192
2019-10-21,2019-10-22,0.998796924,0.999671797,0.997068669,0.998853333,153558220.4,472985697.8
2019-10-20,2019-10-21,0.997035798,1.000550744,0.995871338,0.998796924,117432970.4,473304197.6
2019-10-19,2019-10-20,0.997314062,1.000636259,0.996320426,0.997574853,117431658.5,473247760
2019-10-18,2019-10-19,0.999422619,1.000382916,0.99752333,0.997681877,146928222.7,472740885.8
2019-10-17,2019-10-18,0.999523358,1.000469369,0.998368196,0.999422619,181061763.2,473415481.2
2019-10-16,2019-10-17,1.000964546,1.002491475,0.997722515,0.998939715,259303600.6,472387179.7
2019-10-15,2019-10-16,1.002154978,1.003272128,0.997613992,1.001497969,180276617.7,467954869.1
2019-10-14,2019-10-15,1.00357375,1.004893013,1.000872604,1.002154978,160435620.8,468231190.7
2019-10-13,2019-10-14,1.002884846,1.004996733,0.997182833,1.00357375,127852891.4,468345973.3
2019-10-12,2019-10-13,1.000721963,1.004164328,0.999974426,1.002251194,178652602.3,468307922.3
2019-10-11,2019-10-12,0.997448365,1.003001853,0.997167026,1.000721963,213996865.8,467377103.5
2019-10-10,2019-10-11,1.000413594,1.001134057,0.996509369,0.997448365,225978647.2,458021434
2019-10-09,2019-10-10,1.00076485,1.003840334,0.999048249,1.000413594,192272518.8,464194311.4
2019-10-08,2019-10-09,1.000399025,1.003360711,0.998007062,1.001303355,179915965.2,468042286.3
2019-10-07,2019-10-08,1.001061077,1.004493726,0.998092201,1.000399025,172480549.8,472655254.5
2019-10-06,2019-10-07,0.999044221,1.002278411,0.998063921,1.001180378,142800222.8,473495311.5
2019-10-05,2019-10-06,0.997825758,1.001600761,0.997730781,1.000024268,132990183.6,474191027.4
2019-10-04,2019-10-05,0.999508498,1.002016792,0.997825758,0.997825758,181805409.7,473226719.1
2019-10-03,2019-10-04,1.001191686,1.001191686,0.998204881,0.999508498,176632434,456398622
2019-10-02,2019-10-03,0.99935007,1.00263022,0.998935836,1.001191686,139064506.8,425900978.9
2019-10-01,2019-10-02,1.00201263,1.003409203,0.99815842,0.99935007,165215701.8,425896846.7
2019-09-30,2019-10-01,1.000619706,1.004733979,0.999591664,1.001860677,144313044.8,427313614.5
2019-09-29,2019-09-30,0.995753711,1.002781585,0.994248639,1.000619706,119861154.1,427289989.4
2019-09-28,2019-09-29,0.996103007,1.000440278,0.99321637,0.995868863,132010597.4,427044324.8
2019-09-27,2019-09-28,0.998836684,1.002651352,0.995281672,0.995595358,178695432,420796982.8
2019-09-26,2019-09-27,0.997930705,1.001130055,0.99180556,0.998836684,189419311.5,414731803.6
2019-09-25,2019-09-26,0.997817138,1.000855514,0.996467753,0.997930705,327201248.1,390714608.7
2019-09-24,2019-09-25,0.9849758,1.003644621,0.983247342,0.997861399,191383095.8,383418580.6
2019-09-23,2019-09-24,0.999232969,1.000000833,0.98469569,0.9849758,141393673.5,387092004.4
2019-09-22,2019-09-23,0.9925529,0.999616313,0.987948956,0.999464612,149539124.2,390036281
2019-09-21,2019-09-22,0.996040407,0.999555701,0.99199477,0.99204031,218849984.4,390576868.9
2019-09-20,2019-09-21,0.996204244,0.997030045,0.993221889,0.99624471,217710109.9,394584411
2019-09-19,2019-09-20,0.995626643,0.996997124,0.990336554,0.996211304,220005499.5,399269540.9
2019-09-18,2019-09-19,0.995218013,0.999335821,0.993480385,0.99571678,194629148.2,408344581.9
2019-09-17,2019-09-18,0.998558227,0.999354752,0.993908024,0.995366155,267061195.3,415789315.3
2019-09-16,2019-09-17,0.999182302,1.001867943,0.991718308,0.998558227,199679427.6,422807240.7
2019-09-15,2019-09-16,0.997207281,1.001222515,0.996573862,0.999182302,149241344.7,425587537.6
2019-09-14,2019-09-15,0.99372619,0.998635692,0.991115187,0.997364674,168580661.3,424590409.5
2019-09-13,2019-09-14,0.994759571,0.997687929,0.993412201,0.99372619,202147433.8,430023021
2019-09-12,2019-09-13,0.997780462,0.99835035,0.99152703,0.994962981,201520677.3,432540745.2
2019-09-11,2019-09-12,0.99937128,1.002508889,0.993322786,0.997780462,230599437.7,434858513.2
2019-09-10,2019-09-11,0.998425999,1.002208641,0.997723402,0.999890295,332135748,437970864.7
2019-09-09,2019-09-10,0.99939987,1.001183114,0.995809745,0.998425999,250434517.7,440687083.5
2019-09-08,2019-09-09,0.996827257,1.000377432,0.995173295,0.999701887,189827081.4,443930971.6
2019-09-07,2019-09-08,0.996579585,0.998882463,0.995997454,0.996827393,272362973.6,444393981.5
2019-09-06,2019-09-07,0.996152155,0.99832822,0.994888758,0.996579585,191653613.4,447735202.1
2019-09-05,2019-09-06,0.998276404,0.999633282,0.99502838,0.996152155,211887242.4,430989439.2
2019-09-04,2019-09-05,0.998505131,1.001146523,0.99414943,0.998802293,289508504.1,432629413.8
2019-09-03,2019-09-04,0.996922451,1.002259304,0.996125717,0.998920003,244787749.1,442580178.1
2019-09-02,2019-09-03,0.996871558,1.000991498,0.995063043,0.997128375,140037724.2,448811131.1
2019-09-01,2019-09-02,0.998488104,1.001076835,0.994985265,0.996871558,107044709.6,451305764
2019-08-31,2019-09-01,0.997405289,1.002820499,0.993091117,0.999010752,157536160.4,451395792.7
2019-08-30,2019-08-31,0.99613068,1.012622556,0.986591276,0.997405289,187358402.5,449162208
2019-08-29,2019-08-30,0.996491033,1.00790706,0.985813991,0.99613068,245098982.4,426717766.2
2019-08-28,2019-08-29,1.003907964,1.005015622,0.992736582,0.994572013,149048196,424160653.3
2019-08-27,2019-08-28,1.001262726,1.005894391,0.994340158,1.002855513,153171283.9,427212194.8
2019-08-26,2019-08-27,1.002337695,1.003962239,0.998044988,1.001008557,203357579.8,432346706.1
2019-08-25,2019-08-26,1.001879791,1.005066491,0.998099438,1.003129928,155398379.5,436829972.1
2019-08-24,2019-08-25,0.998549522,1.002671494,0.986535937,1.001105889,175017947,436246050
2019-08-23,2019-08-24,0.998599345,1.002466071,0.996520968,0.997966709,445699429.5,438021885.8
2019-08-22,2019-08-23,1.001793554,1.003935209,0.997412032,0.999101885,144762709.5,438564327.8
2019-08-21,2019-08-22,0.998578602,1.004472203,0.996649718,1.002494017,142139324.5,419787484.4
2019-08-20,2019-08-21,1.000492138,1.001405609,0.997188018,0.998269244,128956954,416438571.7
2019-08-19,2019-08-20,0.999573361,1.002394445,0.997894586,1.000500387,120707223.2,418362905.4
2019-08-18,2019-08-19,1.000615815,1.007691763,0.996923799,0.998894572,112406700.7,420381865
2019-08-17,2019-08-18,0.998117742,1.003462937,0.994942586,1.001728525,122022937.3,419411351.5
2019-08-16,2019-08-17,1.000043109,1.001487952,0.996741741,0.998549884,153039398.8,418844594
2019-08-15,2019-08-16,1.002316104,1.008498352,0.98219027,1.000043109,170785993.9,417951138.3
2019-08-14,2019-08-15,1.000291853,1.003434181,0.994657115,0.999941427,150928310.4,421561879
2019-08-13,2019-08-14,1.002653092,1.00549867,0.999103712,1.000242452,111297771.2,422977818.1
2019-08-12,2019-08-13,1.003466401,1.004333553,1.000195003,1.002195536,111999141.1,423358375.5
2019-08-11,2019-08-12,1.003559994,1.004739804,1.001032168,1.001804211,123475993.9,424269353.9
2019-08-10,2019-08-11,1.000823792,1.012033869,0.999573422,1.004143259,121595106.9,424004483.4
2019-08-09,2019-08-10,1.002009432,1.004573936,1.000409672,1.001766671,115710991.3,428140954.3
2019-08-08,2019-08-09,1.001654687,1.005726293,1.000517042,1.001366508,139102099.4,433443288.1
2019-08-07,2019-08-08,1.000626842,1.005946786,0.999315823,1.002227114,152987597.8,433439811.7
2019-08-06,2019-08-07,0.998626529,1.003412519,0.99592727,1.001141502,148787903.8,431328519.1
2019-08-05,2019-08-06,0.995576136,0.999753177,0.993551136,0.998895947,119711087.4,421596128.4
2019-08-04,2019-08-05,0.999837901,0.999965183,0.99448037,0.995438259,75877798.89,421428878
2019-08-03,2019-08-04,0.998516776,1.000874785,0.995973331,0.998642586,104586809.3,421998912.2
2019-08-02,2019-08-03,0.998218004,1.001399578,0.996518602,0.998357698,95238810.24,424499823.9
2019-08-01,2019-08-02,0.999317502,0.999842109,0.996086523,0.998696916,81652850.45,431180553.3
2019-07-31,2019-08-01,0.996115751,1.00037833,0.995593117,0.999361149,74870403.79,435114783.4
2019-07-30,2019-07-31,0.997562709,1.004278212,0.994955366,0.996115751,68993240.59,435201249.9
2019-07-29,2019-07-30,0.997581699,1.00389698,0.995721023,0.998032581,91267099.64,419491545.1
2019-07-28,2019-07-29,1.000782192,1.005729098,0.995178014,0.996930569,106264439.8,422807860.1
2019-07-27,2019-07-28,0.996037649,1.006246573,0.99484301,1.000658322,125968873.1,422567398.6
2019-07-26,2019-07-27,0.997326373,1.001131374,0.9944985,0.998607569,119787198.9,420265069
2019-07-25,2019-07-26,0.998005842,1.001585334,0.995191863,0.997344015,126040291.9,419519043.3
2019-07-24,2019-07-25,0.999217056,1.001035754,0.996199413,0.998033006,96130420.24,405544347.7
2019-07-23,2019-07-24,0.999112334,1.000540139,0.994450687,0.999463786,82097205.55,403911723.6
2019-07-22,2019-07-23,0.998319279,1.000162174,0.995812526,0.998551618,67220025.38,383409709.1
2019-07-21,2019-07-22,0.997047258,1.000502306,0.996719499,0.998900491,90414017.99,381742693.3
2019-07-20,2019-07-21,0.996755521,0.999843874,0.995722853,0.997053698,95663420.42,381370623.9
2019-07-19,2019-07-20,1.000786003,1.001493274,0.994828235,0.997307663,158576862,381692701.9
2019-07-18,2019-07-19,0.996883957,1.002977132,0.995340044,1.001097934,161451023.3,381719799
2019-07-17,2019-07-18,0.998526771,1.000185084,0.994973257,0.997170089,188467237.6,381342522.1
2019-07-16,2019-07-17,1.006101635,1.00674423,0.993659587,0.998841008,140699018,381766822
2019-07-15,2019-07-16,0.997586119,1.009303498,0.993367444,1.005856161,135557513.2,383822392.1
2019-07-14,2019-07-15,1.016146105,1.017791643,0.995067555,0.999272846,105833524.9,382778776.4
2019-07-13,2019-07-14,1.002325561,1.020833298,0.995804501,1.016514711,93158894.94,383096906
2019-07-12,2019-07-13,1.010029478,1.011345518,0.998302971,1.002198835,152847100.6,379284520.1
2019-07-11,2019-07-12,1.001723026,1.011261322,0.998113277,1.00944311,192780015.9,377240664.4
2019-07-10,2019-07-11,1.001781586,1.005969288,0.997275029,1.001723026,155468435.9,377099838
2019-07-09,2019-07-10,1.003817344,1.006049868,0.997646184,1.001012923,150136274.7,376125189.8
2019-07-08,2019-07-09,0.999742493,1.005424008,0.997212026,1.002212697,82026797.06,371603368.5
2019-07-07,2019-07-08,0.999147346,1.003275525,0.995430885,0.999028412,80784384.52,368702387.2
2019-07-06,2019-07-07,0.99993558,1.002894217,0.995546338,0.999248525,87928472.99,368416457.9
2019-07-05,2019-07-06,1.002264811,1.009273118,0.997264245,1.000020035,2349560723,367447917.4
2019-07-04,2019-07-05,0.997883301,1.00271443,0.995999797,1.001727278,1828067200,365930844.9
2019-07-03,2019-07-04,1.001952293,1.001952293,0.996147624,0.997869174,3702503578,368093119.2
2019-07-02,2019-07-03,1.005422005,1.009734278,1.000631301,1.001906304,2582836660,369672033.1
2019-07-01,2019-07-02,1.01306371,1.01306371,1.003102631,1.005361784,3427468387,368726309.3
2019-06-30,2019-07-01,1.019734331,1.0205183,1.001060453,1.01306371,4833226813,368532287.8
2019-06-29,2019-06-30,1.010888477,1.018525284,1.007371966,1.013321737,3313832748,370173110.1
2019-06-28,2019-06-29,1.01711544,1.02190302,1.006537756,1.010892523,3134544123,365335572.9
2019-06-27,2019-06-28,1.017931484,1.02879303,1.010043186,1.014982771,1485308325,362681285
2019-06-26,2019-06-27,1.00465945,1.043102528,1.003828748,1.018627816,585887198.5,355112889.1
2019-06-25,2019-06-26,1.001155413,1.008706301,0.998338571,1.004668999,2043510786,349774915.9
2019-06-24,2019-06-25,1.006692255,1.01289735,0.998523265,1.002837525,2033281133,345860646.7
2019-06-23,2019-06-24,1.00213318,1.008968259,0.997556472,1.006464041,1895459410,345859095.1
2019-06-22,2019-06-23,1.006519035,1.008190449,0.993191961,1.002088973,2146943030,343282717.7
2019-06-21,2019-06-22,1.00606813,1.009328584,1.002586488,1.007288172,1871399959,346760970.6
2019-06-20,2019-06-21,1.005963402,1.014325618,1.002813369,1.005829424,2064315794,350665845.5
2019-06-19,2019-06-20,1.006810809,1.010690275,1.003592781,1.005442331,1778425049,344085006.7
2019-06-18,2019-06-19,1.000970281,1.013161679,0.998013721,1.006810809,2663939797,343891875.2
2019-06-17,2019-06-18,1.007670768,1.007670768,0.999195707,1.001486837,2576824993,344008907.9
2019-06-16,2019-06-17,1.00595725,1.010606166,0.999942131,1.007815672,2785240210,343260567.1
2019-06-15,2019-06-16,1.004745614,1.009919481,1.003575337,1.00595725,2067288818,342513942
2019-06-14,2019-06-15,1.007706717,1.014840111,1.004175657,1.004175657,2345328857,343306500.1
2019-06-13,2019-06-14,1.001035108,1.009884003,0.998833536,1.008253207,2449496389,342363368.3
2019-06-12,2019-06-13,1.007261165,1.009909149,0.996575881,1.002146292,2416811263,341444192
2019-06-11,2019-06-12,1.000861375,1.011689912,1.000364222,1.007456834,1492595385,341839917.5
2019-06-10,2019-06-11,1.01347323,1.01814275,0.999249109,1.002389692,1694109976,340974070.1
2019-06-09,2019-06-10,1.006849766,1.022502311,1.003803608,1.011322165,1625240966,341556732.7
2019-06-08,2019-06-09,1.007072539,1.01218369,1.003355178,1.006073503,1522682975,339729679.1
2019-06-07,2019-06-08,1.005349316,1.008981203,0.9992672,1.006555405,1529420210,338891746.2
2019-06-06,2019-06-07,1.01037671,1.011600026,1.003003695,1.004781092,1220698715,339209302.2
2019-06-05,2019-06-06,1.014855036,1.016313672,1.003246147,1.010281547,986844773.8,338733056.8
2019-06-04,2019-06-05,1.028293164,1.038035111,1.011777428,1.014833717,1130430174,340188798.5
2019-06-03,2019-06-04,1.009155268,1.032081339,1.007905754,1.02609477,600137817.8,339220692.4
2019-06-02,2019-06-03,1.016321516,1.017629861,1.002259333,1.00763747,331353081.6,337080182.8
2019-06-01,2019-06-02,1.013008124,1.020179757,1.005956192,1.017481141,85499273.12,337707581.1
2019-05-31,2019-06-01,1.007607749,1.018493595,1.007607749,1.013008124,146951819.6,334807889.2
2019-05-30,2019-05-31,1.010200484,1.021307228,1.004242852,1.009147088,116816673.7,360400875.5
2019-05-29,2019-05-30,1.005178788,1.014904028,1.004357262,1.010211436,108239949.7,363394554.5
2019-05-28,2019-05-29,1.013058533,1.015425705,1.005627923,1.005627923,118259798.9,364909121.1
2019-05-27,2019-05-28,1.010149199,1.017630855,0.995201929,1.011700421,143578536.6,365041748
2019-05-26,2019-05-27,1.005771969,1.021386332,1.001158407,1.009618395,88386723.77,364423717.3
2019-05-25,2019-05-26,1.002597909,1.011352352,0.999835867,1.00587383,105974956,361780340
2019-05-24,2019-05-25,1.007393002,1.007872543,0.998655792,1.003322511,118213914,360376907
2019-05-23,2019-05-24,1.009907309,1.011900277,1.004834724,1.007393002,249065796.7,362456454.2
2019-05-22,2019-05-23,0.999806005,1.012508985,0.998298957,1.008545679,304408397.1,360144550.8
2019-05-21,2019-05-22,1.004683332,1.00634265,0.997389094,0.999846851,153186718.5,358789462.4
2019-05-20,2019-05-21,1.002487139,1.010361254,1.001837489,1.004332864,151242331,359376143.4
2019-05-19,2019-05-20,1.00689365,1.006904578,0.997867384,1.001685317,148306548,358716977
2019-05-18,2019-05-19,1.007088136,1.010535489,1.002261459,1.006886284,158367410.8,360711734.4
2019-05-17,2019-05-18,1.004902707,1.014704209,0.999643876,1.00764549,266410475.5,359479840.7
2019-05-16,2019-05-17,0.993607104,1.010291604,0.984422576,1.003875777,974760669.2,353608149.9
2019-05-15,2019-05-16,0.997248213,1.007561255,0.988501541,0.9925926,738207754.7,348109086.9
2019-05-14,2019-05-15,0.999155357,1.010094109,0.990793702,0.998789653,1100420165,346667598
2019-05-13,2019-05-14,1.008234478,1.010502859,0.988793085,0.999058125,1676441549,329393144.2
2019-05-12,2019-05-13,1.004902933,1.013203141,0.995688949,1.008040445,1483879197,328664542.2
2019-05-11,2019-05-12,1.01121117,1.01426924,0.997892227,1.001964675,2041856029,328615876.5
2019-05-10,2019-05-11,1.010541674,1.017449157,1.006517755,1.010137636,1214320166,328333962.2
2019-05-09,2019-05-10,1.009561267,1.124358805,0.948701986,1.008550559,267471740,320076967.6
2019-05-08,2019-05-09,1.015822148,1.159347727,1.005281622,1.00904687,1063023264,315711666
2019-05-07,2019-05-08,1.009067972,1.0205157,1.002714798,1.0205157,699372672.6,308215804
2019-05-06,2019-05-07,1.008763166,1.014685679,1.006724399,1.009587848,974008400.4,303218845.2
2019-05-05,2019-05-06,1.009443368,1.015367426,1.006547037,1.009284191,1777996316,301937621.9
2019-05-04,2019-05-05,1.012776742,1.01782682,1.006936484,1.009370037,1799931350,299897509.4
2019-05-03,2019-05-04,1.016921533,1.022718312,1.005672386,1.012776742,1750680771,297376008.5
2019-05-02,2019-05-03,1.01610918,1.023942934,0.960725412,1.016921533,1535207601,298830842.6
2019-05-01,2019-05-02,1.007042008,1.017925668,1.004419412,1.016479435,1682370011,295043590.4
2019-04-30,2019-05-01,1.02247709,1.024050833,1.00362565,1.007229622,1767174486,296111202.2
2019-04-29,2019-04-30,1.028122294,1.03234745,1.011800464,1.022630067,1739588040,298932751.3
2019-04-28,2019-04-29,1.021410787,1.036315771,1.011494445,1.028777344,2437839162,299205500.6
2019-04-27,2019-04-28,1.023518298,1.026309101,1.01540986,1.02082507,954422181.5,294409525.4
2019-04-26,2019-04-27,1.013117918,1.033498007,1.000037198,1.022992653,1764717899,262905329.2
2019-04-25,2019-04-26,1.008210993,1.030056077,1.00211179,1.014815184,1690341303,254650980.7
2019-04-24,2019-04-25,1.010425355,1.020152717,1.006866572,1.008720616,1972206554,254648716.6
2019-04-23,2019-04-24,1.0078285,1.014996383,1.004781991,1.008749425,1983266016,253977401.7
2019-04-22,2019-04-23,1.008592078,1.01204975,1.002957936,1.008441567,1811832988,253219177.4
2019-04-21,2019-04-22,1.009254769,1.016357799,1.005531668,1.008006131,1854456298,254399138.5
2019-04-20,2019-04-21,1.007066029,1.010596681,1.003488146,1.009254769,1577707242,253696937.6
2019-04-19,2019-04-20,1.005704132,1.009563343,1.003414969,1.006920331,1687096185,253755601.3
2019-04-18,2019-04-19,1.01028176,1.016524724,1.003636188,1.005704132,1271636268,256252502.6
2019-04-17,2019-04-18,1.014441433,1.016371122,1.008202229,1.010204274,1338381850,260992682.6
2019-04-16,2019-04-17,1.015510898,1.021715073,1.007562327,1.013866757,1623045295,262488203.9
2019-04-15,2019-04-16,1.006502262,1.021659581,1.004277911,1.015510898,1378728542,262403863.1
2019-04-14,2019-04-15,1.01426207,1.01426207,1.004892934,1.00702307,1340100023,261876625.1
2019-04-13,2019-04-14,1.002248174,1.014784243,1.002009009,1.014784243,1488438454,261617323.1
2019-04-12,2019-04-13,0.999541291,1.012612092,0.999541291,1.00171158,1274564585,261021939
2019-04-11,2019-04-12,1.002744283,1.015311672,0.999484831,0.99956636,1647414514,261449060.2
2019-04-10,2019-04-11,1.006175581,1.015098831,0.99868466,1.003473182,1644283558,265578693.3
2019-04-09,2019-04-10,1.003362372,1.008944518,1.000918878,1.006175581,1667080902,263190637.9
2019-04-08,2019-04-09,1.003529026,1.011123852,0.994072665,1.003362372,1707224635,261950963.6
2019-04-07,2019-04-08,1.004768574,1.009284589,1.001181707,1.004074763,1907763484,261813463
2019-04-06,2019-04-07,1.00053112,1.009359293,0.997047008,1.005091258,1585004185,260923709.6
2019-04-05,2019-04-06,1.002707862,1.005859325,0.996388334,0.999791387,1801707467,258528222.7
2019-04-04,2019-04-05,0.999663426,1.00829766,0.99658353,1.002678473,1582151837,256955473.5
2019-04-03,2019-04-04,0.996125709,1.009000753,0.985923109,1.002447629,2034191642,255293078.8
2019-04-02,2019-04-03,1.016925789,1.028879845,0.99491928,0.996736677,2074331925,254675828.5
2019-04-01,2019-04-02,1.027061137,1.02879101,1.016258098,1.017476394,1878261708,252241086.9
2019-03-31,2019-04-01,1.017306064,1.028686851,1.016154755,1.028091473,2360788390,251106072.2
2019-03-30,2019-03-31,1.010578907,1.026002327,1.0076888,1.017306064,3414621434,250192747.6
2019-03-29,2019-03-30,1.013194935,1.015053507,1.008370439,1.010499018,4020171085,249058498.1
2019-03-28,2019-03-29,1.009853525,1.01936218,1.007762784,1.012776707,3474841339,249410469.3
2019-03-27,2019-03-28,1.015012758,1.01789413,1.008907548,1.009853525,4023510442,248401559.8
2019-03-26,2019-03-27,1.015430645,1.019947811,1.013388074,1.014487566,2786016582,249814991.7
2019-03-25,2019-03-26,1.013573968,1.018334882,1.010838808,1.015284459,2131605899,248768904.3
2019-03-24,2019-03-25,1.01317003,1.02839106,1.010436747,1.013711031,2285431176,248908961.8
2019-03-23,2019-03-24,1.010018137,1.014724477,1.007197377,1.013354293,2208352772,247518536.1
2019-03-22,2019-03-23,1.012633243,1.015934563,1.00895305,1.010113645,1620832392,246940429.1
2019-03-21,2019-03-22,1.012902228,1.022739955,1.010477539,1.012455719,1866257642,244720197.4
2019-03-20,2019-03-21,1.009888208,1.015421221,1.008446908,1.012902228,1951276839,242719982
2019-03-19,2019-03-20,1.011584994,1.015859433,1.007837694,1.010214315,2327529900,242706006
2019-03-18,2019-03-19,1.010673306,1.018667046,1.006087552,1.012582665,2275365918,242122934.7
2019-03-17,2019-03-18,1.008529123,1.019927576,1.008497732,1.010673306,2051972042,241986858
2019-03-16,2019-03-17,1.010741502,1.019551326,1.005746344,1.008601138,1954167026,241502812
2019-03-15,2019-03-16,1.010978377,1.012832547,1.006744752,1.006744752,1703757849,242642520.7
2019-03-14,2019-03-15,1.011607839,1.017149842,1.009921782,1.011391071,943797564.2,243472643.7
2019-03-13,2019-03-14,1.010261148,1.016267991,1.009489439,1.011607839,1051328584,239901364.6
2019-03-12,2019-03-13,1.008095523,1.023923495,1.004236387,1.010261148,740389781.7,239481785.1
2019-03-11,2019-03-12,1.002017973,1.009101103,1.000622201,1.008188323,1279358023,237870429.4
2019-03-10,2019-03-11,1.002928965,1.00580636,0.999947139,1.001721572,1571750197,237309191.7
2019-03-09,2019-03-10,1.006528843,1.008521564,1.000003989,1.003444213,436038373.4,237590868
2019-03-08,2019-03-09,1.006798973,1.015307735,0.999420465,1.00641284,233795083.8,237983070.1
2019-03-07,2019-03-08,1.007123062,1.011896951,1.002126629,1.006798973,167703775.2,238343833.8
2019-03-06,2019-03-07,1.008397997,1.012686742,1.003559213,1.008328453,23593886.18,238252158.7
2019-03-05,2019-03-06,1.014468065,1.01921536,1.002221689,1.007353563,20785986.81,239439832.5
2019-03-04,2019-03-05,1.023256808,1.033059349,1.008763503,1.014178675,17420433.22,240122962.9
2019-03-03,2019-03-04,1.008773884,1.026115671,1.004133736,1.023468318,13811181.21,239555439
2019-03-02,2019-03-03,1.00515204,1.015439923,1.004281899,1.009880702,16012918.84,235399712.2
2019-03-01,2019-03-02,1.011564636,1.01547678,1.004380565,1.005352404,20146135.51,233439908.1
2019-02-28,2019-03-01,1.01492337,1.01537178,1.005093937,1.011479918,34046717.01,233133040.8
2019-02-27,2019-02-28,1.012501072,1.017833084,1.007965624,1.015028798,29423823.05,233394811.8
